col1,col2
PLA,PLN
QLA,QLN
RLA,RLN
SLA,SLN
TLA,TLN
ULA,ULN
VLA,VLN
WLA,WLN
XLA,XLN
YLA,YLN
ZLA,ZLN
AMA,AMN
BMA,BMN
CMA,CMN
DMA,DMN
EMA,EMN
FMA,FMN
GMA,GMN
HMA,HMN
IMA,IMN
JMA,JMN
KMA,KMN
LMA,LMN
MMA,MMN
NMA,NMN
OMA,OMN
PMA,PMN
QMA,QMN
RMA,RMN
SMA,SMN
TMA,TMN
UMA,UMN
VMA,VMN
WMA,WMN
XMA,XMN
YMA,YMN
ZMA,ZMN
ANA,ANN
BNA,BNN
CNA,CNN
DNA,DNN
ENA,ENN
FNA,FNN
GNA,GNN
HNA,HNN
INA,INN
JNA,JNN
KNA,KNN
LNA,LNN
MNA,MNN
NNA,NNN
ONA,ONN
PNA,PNN
QNA,QNN
RNA,RNN
SNA,SNN
TNA,TNN
UNA,UNN
VNA,VNN
WNA,WNN
XNA,XNN
YNA,YNN
ZNA,ZNN
AOA,AON
BOA,BON
COA,CON
DOA,DON
EOA,EON
FOA,FON
GOA,GON
HOA,HON
IOA,ION
JOA,JON
KOA,KON
LOA,LON
MOA,MON
NOA,NON
OOA,OON
POA,PON
QOA,QON
ROA,RON
SOA,SON
TOA,TON
UOA,UON
VOA,VON
WOA,WON
XOA,XON
YOA,YON
ZOA,ZON
APA,APN
BPA,BPN
CPA,CPN
DPA,DPN
EPA,EPN
FPA,FPN
GPA,GPN
HPA,HPN
IPA,IPN
JPA,JPN
KPA,KPN
LPA,LPN
MPA,MPN
NPA,NPN
OPA,OPN
PPA,PPN
QPA,QPN
RPA,RPN
SPA,SPN
TPA,TPN
UPA,UPN
VPA,VPN
WPA,WPN
XPA,XPN
YPA,YPN
ZPA,ZPN
AQA,AQN
BQA,BQN
CQA,CQN
DQA,DQN
EQA,EQN
FQA,FQN
GQA,GQN
HQA,HQN
IQA,IQN
JQA,JQN
KQA,KQN
LQA,LQN
MQA,MQN
NQA,NQN
OQA,OQN
PQA,PQN
QQA,QQN
RQA,RQN
SQA,SQN
TQA,TQN
UQA,UQN
VQA,VQN
WQA,WQN
XQA,XQN
YQA,YQN
ZQA,ZQN
ARA,ARN
BRA,BRN
CRA,CRN
DRA,DRN
ERA,ERN
FRA,FRN
GRA,GRN
HRA,HRN
IRA,IRN
JRA,JRN
KRA,KRN
LRA,LRN
MRA,MRN
NRA,NRN
ORA,ORN
PRA,PRN
QRA,QRN
RRA,RRN
SRA,SRN
TRA,TRN
URA,URN
VRA,VRN
WRA,WRN
XRA,XRN
YRA,YRN
ZRA,ZRN
ASA,ASN
BSA,BSN
CSA,CSN
DSA,DSN
ESA,ESN
FSA,FSN
GSA,GSN
HSA,HSN
ISA,ISN
JSA,JSN
KSA,KSN
LSA,LSN
MSA,MSN
NSA,NSN
OSA,OSN
PSA,PSN
QSA,QSN
RSA,RSN
SSA,SSN
TSA,TSN
USA,USN
VSA,VSN
WSA,WSN
XSA,XSN
YSA,YSN
ZSA,ZSN
ATA,ATN
BTA,BTN
CTA,CTN
DTA,DTN
ETA,ETN
FTA,FTN
GTA,GTN
HTA,HTN
ITA,ITN
JTA,JTN
KTA,KTN
LTA,LTN
MTA,MTN
NTA,NTN
OTA,OTN
PTA,PTN
QTA,QTN
RTA,RTN
STA,STN
TTA,TTN
UTA,UTN
VTA,VTN
WTA,WTN
XTA,XTN
YTA,YTN
ZTA,ZTN
AUA,AUN
BUA,BUN
CUA,CUN
DUA,DUN
EUA,EUN
FUA,FUN
GUA,GUN
HUA,HUN
IUA,IUN
JUA,JUN
KUA,KUN
LUA,LUN
MUA,MUN
NUA,NUN
OUA,OUN
PUA,PUN
QUA,QUN
RUA,RUN
SUA,SUN
TUA,TUN
UUA,UUN
VUA,VUN
WUA,WUN
XUA,XUN
YUA,YUN
ZUA,ZUN
AVA,AVN
BVA,BVN
CVA,CVN
DVA,DVN
EVA,EVN
FVA,FVN
GVA,GVN
HVA,HVN
IVA,IVN
JVA,JVN
KVA,KVN
LVA,LVN
MVA,MVN
NVA,NVN
OVA,OVN
PVA,PVN
QVA,QVN
RVA,RVN
SVA,SVN
TVA,TVN
UVA,UVN
VVA,VVN
WVA,WVN
XVA,XVN
YVA,YVN
ZVA,ZVN
AWA,AWN
BWA,BWN
CWA,CWN
DWA,DWN
EWA,EWN
FWA,FWN
GWA,GWN
HWA,HWN
IWA,IWN
JWA,JWN
KWA,KWN
LWA,LWN
MWA,MWN
NWA,NWN
OWA,OWN
PWA,PWN
QWA,QWN
RWA,RWN
SWA,SWN
TWA,TWN
UWA,UWN
VWA,VWN
WWA,WWN
XWA,XWN
YWA,YWN
ZWA,ZWN
AXA,AXN
BXA,BXN
CXA,CXN
DXA,DXN
EXA,EXN
FXA,FXN
GXA,GXN
HXA,HXN
IXA,IXN
JXA,JXN
KXA,KXN
LXA,LXN
MXA,MXN
NXA,NXN
OXA,OXN
PXA,PXN
QXA,QXN
RXA,RXN
SXA,SXN
TXA,TXN
UXA,UXN
VXA,VXN
WXA,WXN
XXA,XXN
YXA,YXN
ZXA,ZXN
AYA,AYN
BYA,BYN
CYA,CYN
DYA,DYN
EYA,EYN
FYA,FYN
GYA,GYN
HYA,HYN
IYA,IYN
JYA,JYN
KYA,KYN
LYA,LYN
MYA,MYN
NYA,NYN
OYA,OYN
PYA,PYN
QYA,QYN
RYA,RYN
SYA,SYN
TYA,TYN
UYA,UYN
VYA,VYN
WYA,WYN
XYA,XYN
YYA,YYN
ZYA,ZYN
AZA,AZN
BZA,BZN
CZA,CZN
DZA,DZN
EZA,EZN
FZA,FZN
GZA,GZN
HZA,HZN
IZA,IZN
JZA,JZN
KZA,KZN
LZA,LZN
MZA,MZN
NZA,NZN
OZA,OZN
PZA,PZN
QZA,QZN
RZA,RZN
SZA,SZN
TZA,TZN
UZA,UZN
VZA,VZN
WZA,WZN
XZA,XZN
YZA,YZN
ZZA,ZZN
AAB,AAO
BAB,BAO
CAB,CAO
DAB,DAO
EAB,EAO
FAB,FAO
GAB,GAO
HAB,HAO
IAB,IAO
JAB,JAO
KAB,KAO
LAB,LAO
MAB,MAO
NAB,NAO
OAB,OAO
PAB,PAO
QAB,QAO
RAB,RAO
SAB,SAO
TAB,TAO
UAB,UAO
VAB,VAO
WAB,WAO
XAB,XAO
YAB,YAO
ZAB,ZAO
ABB,ABO
BBB,BBO
CBB,CBO
DBB,DBO
EBB,EBO
FBB,FBO
GBB,GBO
HBB,HBO
IBB,IBO
JBB,JBO
KBB,KBO
LBB,LBO
MBB,MBO
NBB,NBO
OBB,OBO
PBB,PBO
QBB,QBO
RBB,RBO
SBB,SBO
TBB,TBO
UBB,UBO
VBB,VBO
WBB,WBO
XBB,XBO
YBB,YBO
ZBB,ZBO
ACB,ACO
BCB,BCO
CCB,CCO
DCB,DCO
ECB,ECO
FCB,FCO
GCB,GCO
HCB,HCO
ICB,ICO
JCB,JCO
KCB,KCO
LCB,LCO
MCB,MCO
NCB,NCO
OCB,OCO
PCB,PCO
QCB,QCO
RCB,RCO
SCB,SCO
TCB,TCO
UCB,UCO
VCB,VCO
WCB,WCO
XCB,XCO
YCB,YCO
ZCB,ZCO
ADB,ADO
BDB,BDO
CDB,CDO
DDB,DDO
EDB,EDO
FDB,FDO
GDB,GDO
HDB,HDO
IDB,IDO
JDB,JDO
KDB,KDO
LDB,LDO
MDB,MDO
NDB,NDO
ODB,ODO
PDB,PDO
QDB,QDO
RDB,RDO
SDB,SDO
TDB,TDO
UDB,UDO
VDB,VDO
WDB,WDO
XDB,XDO
YDB,YDO
ZDB,ZDO
AEB,AEO
BEB,BEO
CEB,CEO
DEB,DEO
EEB,EEO
FEB,FEO
GEB,GEO
HEB,HEO
IEB,IEO
JEB,JEO
KEB,KEO
LEB,LEO
MEB,MEO
NEB,NEO
OEB,OEO
PEB,PEO
QEB,QEO
REB,REO
SEB,SEO
TEB,TEO
UEB,UEO
VEB,VEO
WEB,WEO
XEB,XEO
YEB,YEO
ZEB,ZEO
AFB,AFO
BFB,BFO
CFB,CFO
DFB,DFO
EFB,EFO
FFB,FFO
GFB,GFO
HFB,HFO
IFB,IFO
JFB,JFO
KFB,KFO
LFB,LFO
MFB,MFO
NFB,NFO
OFB,OFO
PFB,PFO
QFB,QFO
RFB,RFO
SFB,SFO
TFB,TFO
UFB,UFO
VFB,VFO
WFB,WFO
XFB,XFO
YFB,YFO
ZFB,ZFO
AGB,AGO
BGB,BGO
CGB,CGO
DGB,DGO
EGB,EGO
FGB,FGO
GGB,GGO
HGB,HGO
IGB,IGO
JGB,JGO
KGB,KGO
LGB,LGO
MGB,MGO
NGB,NGO
OGB,OGO
PGB,PGO
QGB,QGO
RGB,RGO
SGB,SGO
TGB,TGO
UGB,UGO
VGB,VGO
WGB,WGO
XGB,XGO
YGB,YGO
ZGB,ZGO
AHB,AHO
BHB,BHO
CHB,CHO
DHB,DHO
EHB,EHO
FHB,FHO
GHB,GHO
HHB,HHO
IHB,IHO
JHB,JHO
KHB,KHO
LHB,LHO
MHB,MHO
NHB,NHO
OHB,OHO
PHB,PHO
QHB,QHO
RHB,RHO
SHB,SHO
THB,THO
UHB,UHO
VHB,VHO
WHB,WHO
XHB,XHO
YHB,YHO
ZHB,ZHO
AIB,AIO
BIB,BIO
CIB,CIO
DIB,DIO
EIB,EIO
FIB,FIO
GIB,GIO
HIB,HIO
IIB,IIO
JIB,JIO
KIB,KIO
LIB,LIO
MIB,MIO
NIB,NIO
OIB,OIO
PIB,PIO
QIB,QIO
RIB,RIO
SIB,SIO
TIB,TIO
UIB,UIO
VIB,VIO
WIB,WIO
XIB,XIO
YIB,YIO
ZIB,ZIO
AJB,AJO
BJB,BJO
CJB,CJO
DJB,DJO
EJB,EJO
FJB,FJO
GJB,GJO
HJB,HJO
IJB,IJO
JJB,JJO
KJB,KJO
LJB,LJO
MJB,MJO
NJB,NJO
OJB,OJO
PJB,PJO
QJB,QJO
RJB,RJO
SJB,SJO
TJB,TJO
UJB,UJO
VJB,VJO
WJB,WJO
XJB,XJO
YJB,YJO
ZJB,ZJO
AKB,AKO
BKB,BKO
CKB,CKO
DKB,DKO
EKB,EKO
FKB,FKO
GKB,GKO
HKB,HKO
IKB,IKO
JKB,JKO
KKB,KKO
LKB,LKO
MKB,MKO
NKB,NKO
OKB,OKO
PKB,PKO
QKB,QKO
RKB,RKO
SKB,SKO
TKB,TKO
UKB,UKO
VKB,VKO
WKB,WKO
XKB,XKO
YKB,YKO
ZKB,ZKO
ALB,ALO
BLB,BLO
CLB,CLO
DLB,DLO
ELB,ELO
FLB,FLO
GLB,GLO
HLB,HLO
ILB,ILO
JLB,JLO
KLB,KLO
LLB,LLO
MLB,MLO
NLB,NLO
OLB,OLO
PLB,PLO
QLB,QLO
RLB,RLO
SLB,SLO
TLB,TLO
ULB,ULO
VLB,VLO
WLB,WLO
XLB,XLO
YLB,YLO
ZLB,ZLO
AMB,AMO
BMB,BMO
CMB,CMO
DMB,DMO
EMB,EMO
FMB,FMO
GMB,GMO
HMB,HMO
IMB,IMO
JMB,JMO
KMB,KMO
LMB,LMO
MMB,MMO
NMB,NMO
OMB,OMO
PMB,PMO
QMB,QMO
RMB,RMO
SMB,SMO
TMB,TMO
UMB,UMO
VMB,VMO
WMB,WMO
XMB,XMO
YMB,YMO
ZMB,ZMO
ANB,ANO
BNB,BNO
CNB,CNO
DNB,DNO
ENB,ENO
FNB,FNO
GNB,GNO
HNB,HNO
INB,INO
JNB,JNO
KNB,KNO
LNB,LNO
MNB,MNO
NNB,NNO
ONB,ONO
PNB,PNO
QNB,QNO
RNB,RNO
SNB,SNO
TNB,TNO
UNB,UNO
VNB,VNO
WNB,WNO
XNB,XNO
YNB,YNO
ZNB,ZNO
AOB,AOO
BOB,BOO
COB,COO
DOB,DOO
EOB,EOO
FOB,FOO
GOB,GOO
HOB,HOO
IOB,IOO
JOB,JOO
KOB,KOO
LOB,LOO
MOB,MOO
NOB,NOO
OOB,OOO
POB,POO
QOB,QOO
ROB,ROO
SOB,SOO
TOB,TOO
UOB,UOO
VOB,VOO
WOB,WOO
XOB,XOO
YOB,YOO
ZOB,ZOO
APB,APO
BPB,BPO
CPB,CPO
DPB,DPO
EPB,EPO
FPB,FPO
GPB,GPO
HPB,HPO
IPB,IPO
JPB,JPO
KPB,KPO
LPB,LPO
MPB,MPO
NPB,NPO
OPB,OPO
PPB,PPO
QPB,QPO
RPB,RPO
SPB,SPO
TPB,TPO
UPB,UPO
VPB,VPO
WPB,WPO
XPB,XPO
YPB,YPO
ZPB,ZPO
AQB,AQO
BQB,BQO
CQB,CQO
DQB,DQO
EQB,EQO
FQB,FQO
GQB,GQO
HQB,HQO
IQB,IQO
JQB,JQO
KQB,KQO
LQB,LQO
MQB,MQO
NQB,NQO
OQB,OQO
PQB,PQO
QQB,QQO
RQB,RQO
SQB,SQO
TQB,TQO
UQB,UQO
VQB,VQO
WQB,WQO
XQB,XQO
YQB,YQO
ZQB,ZQO
ARB,ARO
BRB,BRO
CRB,CRO
DRB,DRO
ERB,ERO
FRB,FRO
GRB,GRO
HRB,HRO
IRB,IRO
JRB,JRO
KRB,KRO
LRB,LRO
MRB,MRO
NRB,NRO
ORB,ORO
PRB,PRO
QRB,QRO
RRB,RRO
SRB,SRO
TRB,TRO
URB,URO
VRB,VRO
WRB,WRO
XRB,XRO
YRB,YRO
ZRB,ZRO
ASB,ASO
BSB,BSO
CSB,CSO
DSB,DSO
ESB,ESO
FSB,FSO
GSB,GSO
HSB,HSO
ISB,ISO
JSB,JSO
KSB,KSO
LSB,LSO
MSB,MSO
NSB,NSO
OSB,OSO
PSB,PSO
QSB,QSO
RSB,RSO
SSB,SSO
TSB,TSO
USB,USO
VSB,VSO
WSB,WSO
XSB,XSO
YSB,YSO
ZSB,ZSO
ATB,ATO
BTB,BTO
CTB,CTO
DTB,DTO
ETB,ETO
FTB,FTO
GTB,GTO
HTB,HTO
ITB,ITO
JTB,JTO
KTB,KTO
LTB,LTO
MTB,MTO
NTB,NTO
OTB,OTO
PTB,PTO
QTB,QTO
RTB,RTO
STB,STO
TTB,TTO
UTB,UTO
VTB,VTO
WTB,WTO
XTB,XTO
YTB,YTO
ZTB,ZTO
AUB,AUO
BUB,BUO
CUB,CUO
DUB,DUO
EUB,EUO
FUB,FUO
GUB,GUO
HUB,HUO
IUB,IUO
JUB,JUO
KUB,KUO
LUB,LUO
MUB,MUO
NUB,NUO
OUB,OUO
PUB,PUO
QUB,QUO
RUB,RUO
SUB,SUO
TUB,TUO
UUB,UUO
VUB,VUO
WUB,WUO
XUB,XUO
YUB,YUO
ZUB,ZUO
AVB,AVO
BVB,BVO
CVB,CVO
DVB,DVO
EVB,EVO
FVB,FVO
GVB,GVO
HVB,HVO
IVB,IVO
JVB,JVO
KVB,KVO
LVB,LVO
MVB,MVO
NVB,NVO
OVB,OVO
PVB,PVO
QVB,QVO
RVB,RVO
SVB,SVO
TVB,TVO
UVB,UVO
VVB,VVO
WVB,WVO
XVB,XVO
YVB,YVO
ZVB,ZVO
AWB,AWO
BWB,BWO
CWB,CWO
DWB,DWO
EWB,EWO
FWB,FWO
GWB,GWO
HWB,HWO
IWB,IWO
JWB,JWO
KWB,KWO
LWB,LWO
MWB,MWO
NWB,NWO
OWB,OWO
PWB,PWO
QWB,QWO
RWB,RWO
SWB,SWO
TWB,TWO
UWB,UWO
VWB,VWO
WWB,WWO
XWB,XWO
YWB,YWO
ZWB,ZWO
AXB,AXO
BXB,BXO
CXB,CXO
DXB,DXO
EXB,EXO
FXB,FXO
GXB,GXO
HXB,HXO
IXB,IXO
JXB,JXO
KXB,KXO
LXB,LXO
MXB,MXO
NXB,NXO
OXB,OXO
PXB,PXO
QXB,QXO
RXB,RXO
SXB,SXO
TXB,TXO
UXB,UXO
VXB,VXO
WXB,WXO
XXB,XXO
YXB,YXO
ZXB,ZXO
AYB,AYO
BYB,BYO
CYB,CYO
DYB,DYO
EYB,EYO
FYB,FYO
GYB,GYO
HYB,HYO
IYB,IYO
JYB,JYO
KYB,KYO
LYB,LYO
MYB,MYO
NYB,NYO
OYB,OYO
PYB,PYO
QYB,QYO
RYB,RYO
SYB,SYO
TYB,TYO
UYB,UYO
VYB,VYO
WYB,WYO
XYB,XYO
YYB,YYO
ZYB,ZYO
AZB,AZO
BZB,BZO
CZB,CZO
DZB,DZO
EZB,EZO
FZB,FZO
GZB,GZO
HZB,HZO
IZB,IZO
JZB,JZO
KZB,KZO
LZB,LZO
MZB,MZO
NZB,NZO
OZB,OZO
PZB,PZO
QZB,QZO
RZB,RZO
SZB,SZO
TZB,TZO
UZB,UZO
VZB,VZO
WZB,WZO
XZB,XZO
YZB,YZO
ZZB,ZZO
AAC,AAP
BAC,BAP
CAC,CAP
DAC,DAP
EAC,EAP
FAC,FAP
GAC,GAP
HAC,HAP
IAC,IAP
JAC,JAP
KAC,KAP
LAC,LAP
MAC,MAP
NAC,NAP
OAC,OAP
PAC,PAP
QAC,QAP
RAC,RAP
SAC,SAP
TAC,TAP
UAC,UAP
VAC,VAP
WAC,WAP
XAC,XAP
YAC,YAP
ZAC,ZAP
ABC,ABP
BBC,BBP
CBC,CBP
DBC,DBP
EBC,EBP
FBC,FBP
GBC,GBP
HBC,HBP
IBC,IBP
JBC,JBP
KBC,KBP
LBC,LBP
MBC,MBP
NBC,NBP
OBC,OBP
PBC,PBP
QBC,QBP
RBC,RBP
SBC,SBP
TBC,TBP
UBC,UBP
VBC,VBP
WBC,WBP
XBC,XBP
YBC,YBP
ZBC,ZBP
ACC,ACP
BCC,BCP
CCC,CCP
DCC,DCP
ECC,ECP
FCC,FCP
GCC,GCP
HCC,HCP
ICC,ICP
JCC,JCP
KCC,KCP
LCC,LCP
MCC,MCP
NCC,NCP
OCC,OCP
PCC,PCP
QCC,QCP
RCC,RCP
SCC,SCP
TCC,TCP
UCC,UCP
VCC,VCP
WCC,WCP
XCC,XCP
YCC,YCP
ZCC,ZCP
ADC,ADP
BDC,BDP
CDC,CDP
DDC,DDP
EDC,EDP
FDC,FDP
GDC,GDP
HDC,HDP
IDC,IDP
JDC,JDP
KDC,KDP
LDC,LDP
MDC,MDP
NDC,NDP
ODC,ODP
PDC,PDP
QDC,QDP
RDC,RDP
SDC,SDP
TDC,TDP
UDC,UDP
VDC,VDP
WDC,WDP
XDC,XDP
YDC,YDP
ZDC,ZDP
AEC,AEP
BEC,BEP
CEC,CEP
DEC,DEP
EEC,EEP
FEC,FEP
GEC,GEP
HEC,HEP
IEC,IEP
JEC,JEP
KEC,KEP
LEC,LEP
MEC,MEP
NEC,NEP
OEC,OEP
PEC,PEP
QEC,QEP
REC,REP
SEC,SEP
TEC,TEP
UEC,UEP
VEC,VEP
WEC,WEP
XEC,XEP
YEC,YEP
ZEC,ZEP
AFC,AFP
BFC,BFP
CFC,CFP
DFC,DFP
EFC,EFP
FFC,FFP
GFC,GFP
HFC,HFP
IFC,IFP
JFC,JFP
KFC,KFP
LFC,LFP
MFC,MFP
NFC,NFP
OFC,OFP
PFC,PFP
QFC,QFP
RFC,RFP
SFC,SFP
TFC,TFP
UFC,UFP
VFC,VFP
WFC,WFP
XFC,XFP
YFC,YFP
ZFC,ZFP
AGC,AGP
BGC,BGP
CGC,CGP
DGC,DGP
EGC,EGP
FGC,FGP
GGC,GGP
HGC,HGP
IGC,IGP
JGC,JGP
KGC,KGP
LGC,LGP
MGC,MGP
NGC,NGP
OGC,OGP
PGC,PGP
QGC,QGP
RGC,RGP
SGC,SGP
TGC,TGP
UGC,UGP
VGC,VGP
WGC,WGP
XGC,XGP
YGC,YGP
ZGC,ZGP
AHC,AHP
BHC,BHP
CHC,CHP
DHC,DHP
EHC,EHP
FHC,FHP
GHC,GHP
HHC,HHP
IHC,IHP
JHC,JHP
KHC,KHP
LHC,LHP
MHC,MHP
NHC,NHP
OHC,OHP
PHC,PHP
QHC,QHP
RHC,RHP
SHC,SHP
THC,THP
UHC,UHP
VHC,VHP
WHC,WHP
XHC,XHP
YHC,YHP
ZHC,ZHP
AIC,AIP
BIC,BIP
CIC,CIP
DIC,DIP
EIC,EIP
FIC,FIP
GIC,GIP
HIC,HIP
IIC,IIP
JIC,JIP
KIC,KIP
LIC,LIP
MIC,MIP
NIC,NIP
OIC,OIP
PIC,PIP
QIC,QIP
RIC,RIP
SIC,SIP
TIC,TIP
UIC,UIP
VIC,VIP
WIC,WIP
XIC,XIP
YIC,YIP
ZIC,ZIP
AJC,AJP
BJC,BJP
CJC,CJP
DJC,DJP
EJC,EJP
FJC,FJP
GJC,GJP
HJC,HJP
IJC,IJP
JJC,JJP
KJC,KJP
LJC,LJP
MJC,MJP
NJC,NJP
OJC,OJP
PJC,PJP
QJC,QJP
RJC,RJP
SJC,SJP
TJC,TJP
UJC,UJP
VJC,VJP
WJC,WJP
XJC,XJP
YJC,YJP
ZJC,ZJP
AKC,AKP
BKC,BKP
CKC,CKP
DKC,DKP
EKC,EKP
FKC,FKP
GKC,GKP
HKC,HKP
IKC,IKP
JKC,JKP
KKC,KKP
LKC,LKP
MKC,MKP
NKC,NKP
OKC,OKP
PKC,PKP
QKC,QKP
RKC,RKP
SKC,SKP
TKC,TKP
UKC,UKP
VKC,VKP
WKC,WKP
XKC,XKP
YKC,YKP
ZKC,ZKP
ALC,ALP
BLC,BLP
CLC,CLP
DLC,DLP
ELC,ELP
FLC,FLP
GLC,GLP
HLC,HLP
ILC,ILP
JLC,JLP
KLC,KLP
LLC,LLP
MLC,MLP
NLC,NLP
OLC,OLP
PLC,PLP
QLC,QLP
RLC,RLP
SLC,SLP
TLC,TLP
ULC,ULP
VLC,VLP
WLC,WLP
XLC,XLP
YLC,YLP
ZLC,ZLP
AMC,AMP
BMC,BMP
CMC,CMP
DMC,DMP
EMC,EMP
FMC,FMP
GMC,GMP
HMC,HMP
IMC,IMP
JMC,JMP
KMC,KMP
LMC,LMP
MMC,MMP
NMC,NMP
OMC,OMP
PMC,PMP
QMC,QMP
RMC,RMP
SMC,SMP
TMC,TMP
UMC,UMP
VMC,VMP
WMC,WMP
XMC,XMP
YMC,YMP
ZMC,ZMP
ANC,ANP
BNC,BNP
CNC,CNP
DNC,DNP
ENC,ENP
FNC,FNP
GNC,GNP
HNC,HNP
INC,INP
JNC,JNP
KNC,KNP
LNC,LNP
MNC,MNP
NNC,NNP
ONC,ONP
PNC,PNP
QNC,QNP
RNC,RNP
SNC,SNP
TNC,TNP
UNC,UNP
VNC,VNP
WNC,WNP
XNC,XNP
YNC,YNP
ZNC,ZNP
AOC,AOP
BOC,BOP
COC,COP
DOC,DOP
EOC,EOP
FOC,FOP
GOC,GOP
HOC,HOP
IOC,IOP
JOC,JOP
KOC,KOP
LOC,LOP
MOC,MOP
NOC,NOP
OOC,OOP
POC,POP
QOC,QOP
ROC,ROP
SOC,SOP
TOC,TOP
UOC,UOP
VOC,VOP
WOC,WOP
XOC,XOP
