X1,X2,X3,X4,X5,X6,X7,X8
ABCD021917,,20161227,3,3,55,0,0
ABCD021917,,20161228,3,3,55,0,0
ABCD021917,,20161229,3,3,55,0,0
ABCD021917,,20161230,3,3,55,0,0
ABCD021917,,20161231,3,3,55,0,0
ABCD021917,,20170101,3,3,55,0,0
ABCD021917,,20170102,3,3,55,0,0
ABCD021917,,20170103,3,3,55,0,0
ABCD021917,,20170104,3,3,55,0,0
ABCD021917,,20170105,3,3,55,0,0
ABCD021917,,20170106,3,3,55,0,0
ABCD021917,,20170107,3,3,55,0,0
ABCD021917,,20170108,3,3,55,0,0
ABCD021917,,20170109,3,3,55,0,0
ABCD021917,,20170110,3,3,55,0,0
ABCD021917,,20170111,3,3,55,0,0
ABCD021917,,20170112,3,3,55,0,0
ABCD021917,,20170113,3,3,55,0,0
ABCD021917,,20170114,3,3,55,0,0
ABCD021917,,20170115,3,3,55,0,0
ABCD021917,,20170116,3,3,55,0,0
ABCD021917,,20170117,3,3,55,0,0
ABCD021917,,20170118,3,3,55,0,0
ABCD021917,,20170119,3,3,55,0,0
ABCD021917,,20170120,3,3,55,0,0
ABCD021917,,20170121,3,3,55,0,0
ABCD021917,,20170122,3,3,55,0,0
ABCD021917,,20170123,3,3,55,0,0
ABCD021917,,20170124,3,3,55,0,0
ABCD021917,,20170125,3,3,55,0,0
ABCD021917,,20170126,3,3,55,0,0
ABCD021917,,20170127,3,3,55,0,0
ABCD021917,,20170128,3,3,55,0,0
ABCD021917,,20170129,3,3,55,0,0
ABCD021917,,20170130,3,3,55,0,0
ABCD021917,,20170131,3,3,55,0,0
ABCD021917,,20170201,3,3,55,0,0
ABCD021917,,20170202,3,3,55,0,0
ABCD021917,,20170203,3,3,55,0,0
ABCD021917,,20170204,3,3,55,0,0
ABCD021917,,20170205,3,3,55,0,0
ABCD021917,,20170206,3,3,55,0,0
ABCD021917,,20170207,3,3,55,0,0
ABCD021917,,20170208,3,3,55,0,0
ABCD021917,,20170209,3,3,55,0,0
ABCD021917,,20170210,3,3,55,0,0
ABCD021917,,20170211,3,3,55,0,0
ABCD021917,,20170212,3,3,55,0,0
ABCD021917,,20170213,3,3,55,0,0
ABCD021917,,20170214,3,3,55,0,0
ABCD021917,,20170215,3,3,55,0,0
ABCD021917,,20170216,3,3,55,0,0
ABCD021917,,20170217,3,3,55,0,0
ABCD021917,,20170218,3,3,55,0,0
ABCD021917,,20170219,3,3,55,0,0
ABCD022517,,20161130,1,1,70,341.626158722979,838
ABCD022517,,20161201,1,1,70,341.626158722979,496.373841277021
ABCD022517,,20161202,1,1,70,154.747682554042,154.747682554042
ABCD022517,,20161203,1,1,70,0,0
ABCD022517,,20161204,1,1,70,0,0
ABCD022517,,20161205,1,1,70,0,0
ABCD022517,,20161206,1,1,70,0,0
ABCD022517,,20161207,1,1,70,0,0
ABCD022517,,20161208,1,1,70,0,0
ABCD022517,,20161209,1,1,70,0,0
ABCD022517,,20161210,1,1,70,0,0
ABCD022517,,20161211,1,1,70,0,0
ABCD022517,,20161212,1,1,70,0,0
ABCD022517,,20161213,1,1,70,0,0
ABCD022517,,20161214,1,1,70,0,0
ABCD022517,,20161215,1,1,70,0,0
ABCD022517,,20161216,1,1,70,0,0
ABCD022517,,20161217,1,1,70,0,0
ABCD022517,,20161218,1,1,70,0,0
ABCD022517,,20161219,1,1,70,0,0
ABCD022517,,20161220,1,1,70,0,0
ABCD022517,,20161221,1,1,70,0,0
ABCD022517,,20161222,1,1,70,0,0
ABCD022517,,20161223,1,1,70,0,0
ABCD022517,,20161224,1,1,70,0,0
ABCD022517,,20161225,1,1,70,0,0
ABCD022517,,20161226,1,1,70,0,0
ABCD022517,,20161227,1,1,70,0,0
ABCD022517,,20161228,1,1,70,0,0
ABCD022517,,20161229,1,1,70,0,0
ABCD022517,,20161230,1,1,70,0,0
ABCD022517,,20161231,1,1,70,0,0
ABCD022517,,20170101,1,1,70,0,0
ABCD022517,,20170102,1,1,70,0,0
ABCD022517,,20170103,1,1,75,0,0
ABCD022517,,20170104,1,1,75,0,0
ABCD022517,,20170105,1,1,75,0,0
ABCD022517,,20170106,1,1,75,0,0
ABCD022517,,20170107,1,1,75,0,0
ABCD022517,,20170108,1,1,75,0,0
ABCD022517,,20170109,1,1,75,0,0
ABCD022517,,20170110,1,1,80,0,0
ABCD022517,,20170111,1,1,80,0,0
ABCD022517,,20170112,1,1,80,0,0
ABCD022517,,20170113,1,1,80,0,0
ABCD022517,,20170114,1,1,80,0,0
ABCD022517,,20170115,1,1,80,0,0
ABCD022517,,20170116,1,1,80,0,0
ABCD022517,,20170117,1,1,90,0,0
ABCD022517,,20170118,1,1,90,0,0
ABCD022517,,20170119,1,1,90,0,0
ABCD022517,,20170120,1,1,90,0,0
ABCD022517,,20170121,1,1,90,0,0
ABCD022517,,20170122,1,1,90,0,0
ABCD022517,,20170123,1,1,90,0,0
ABCD022517,,20170124,1,1,90,0,0
ABCD022517,,20170125,1,1,90,0,0
ABCD022517,,20170126,1,1,90,0,0
ABCD022517,,20170127,1,1,90,0,0
ABCD022517,,20170128,1,1,90,0,0
ABCD022517,,20170129,1,1,90,0,0
ABCD022517,,20170130,1,1,90,0,0
ABCD022517,,20170131,1,1,90,0,0
ABCD022517,,20170201,1,1,90,0,0
ABCD022517,,20170202,1,1,90,0,0
ABCD022517,,20170203,1,1,90,0,0
ABCD022517,,20170204,1,1,90,0,0
ABCD022517,,20170205,1,1,90,0,0
ABCD022517,,20170206,1,1,90,0,0
ABCD022517,,20170207,1,1,90,0,0
ABCD022517,,20170208,1,1,90,0,0
ABCD022517,,20170209,1,1,90,0,0
ABCD022517,,20170210,1,1,90,0,0
ABCD022517,,20170211,1,1,90,0,0
ABCD022517,,20170212,1,1,90,0,0
ABCD022517,,20170213,1,1,90,0,0
ABCD022517,,20170214,1,1,90,0,0
ABCD022517,,20170215,1,1,90,0,0
ABCD022517,,20170216,1,1,90,0,0
ABCD022517,,20170217,1,1,90,0,0
ABCD022517,,20170218,1,1,90,0,0
ABCD022517,,20170219,1,1,90,0,0
ABCD022517,,20170220,1,1,90,0,0
ABCD022517,,20170221,1,1,90,0,0
ABCD022517,,20170222,1,1,90,0,0
ABCD022517,,20170223,1,1,90,0,0
ABCD022517,,20170224,1,1,90,0,0
ABCD022517,,20170225,1,1,90,0,0
ABCD022517,,20161130,2,2,50,189.884035970867,814
ABCD022517,,20161201,2,2,50,189.884035970867,624.115964029133
ABCD022517,,20161202,2,2,50,189.884035970867,434.231928058266
ABCD022517,,20161203,2,2,50,189.884035970867,244.347892087399
ABCD022517,,20161204,2,2,50,54.4638561165316,54.4638561165316
ABCD022517,,20161205,2,2,50,0,0
ABCD022517,,20161206,2,2,50,0,0
ABCD022517,,20161207,2,2,50,0,0
ABCD022517,,20161208,2,2,50,0,0
ABCD022517,,20161209,2,2,50,0,0
ABCD022517,,20161210,2,2,50,0,0
ABCD022517,,20161211,2,2,50,0,0
ABCD022517,,20161212,2,2,50,0,0
ABCD022517,,20161213,2,2,50,0,0
ABCD022517,,20161214,2,2,50,0,0
ABCD022517,,20161215,2,2,50,0,0
ABCD022517,,20161216,2,2,50,0,0
ABCD022517,,20161217,2,2,50,0,0
ABCD022517,,20161218,2,2,50,0,0
ABCD022517,,20161219,2,2,50,0,0
ABCD022517,,20161220,2,2,50,0,0
ABCD022517,,20161221,2,2,50,0,0
ABCD022517,,20161222,2,2,50,0,0
ABCD022517,,20161223,2,2,50,0,0
ABCD022517,,20161224,2,2,50,0,0
ABCD022517,,20161225,2,2,50,0,0
ABCD022517,,20161226,2,2,50,0,0
ABCD022517,,20161227,2,2,50,0,0
ABCD022517,,20161228,2,2,50,0,0
ABCD022517,,20161229,2,2,50,0,0
ABCD022517,,20161230,2,2,50,0,0
ABCD022517,,20161231,2,2,50,0,0
ABCD022517,,20170101,2,2,50,0,0
ABCD022517,,20170102,2,2,50,0,0
ABCD022517,,20170103,2,2,55,0,0
ABCD022517,,20170104,2,2,55,0,0
ABCD022517,,20170105,2,2,55,0,0
ABCD022517,,20170106,2,2,55,0,0
ABCD022517,,20170107,2,2,55,0,0
ABCD022517,,20170108,2,2,55,0,0
ABCD022517,,20170109,2,2,55,0,0
ABCD022517,,20170110,2,2,60,0,0
ABCD022517,,20170111,2,2,60,0,0
ABCD022517,,20170112,2,2,60,0,0
ABCD022517,,20170113,2,2,60,0,0
ABCD022517,,20170114,2,2,60,0,0
ABCD022517,,20170115,2,2,60,0,0
ABCD022517,,20170116,2,2,60,0,0
ABCD022517,,20170117,2,2,70,0,0
ABCD022517,,20170118,2,2,70,0,0
ABCD022517,,20170119,2,2,70,0,0
ABCD022517,,20170120,2,2,70,0,0
ABCD022517,,20170121,2,2,70,0,0
ABCD022517,,20170122,2,2,70,0,0
ABCD022517,,20170123,2,2,70,0,0
ABCD022517,,20170124,2,2,70,0,0
ABCD022517,,20170125,2,2,70,0,0
ABCD022517,,20170126,2,2,70,0,0
ABCD022517,,20170127,2,2,70,0,0
ABCD022517,,20170128,2,2,70,0,0
ABCD022517,,20170129,2,2,70,0,0
ABCD022517,,20170130,2,2,70,0,0
ABCD022517,,20170131,2,2,70,0,0
ABCD022517,,20170201,2,2,70,0,0
ABCD022517,,20170202,2,2,70,0,0
ABCD022517,,20170203,2,2,70,0,0
ABCD022517,,20170204,2,2,70,0,0
ABCD022517,,20170205,2,2,70,0,0
ABCD022517,,20170206,2,2,70,0,0
ABCD022517,,20170207,2,2,70,0,0
ABCD022517,,20170208,2,2,70,0,0
ABCD022517,,20170209,2,2,70,0,0
ABCD022517,,20170210,2,2,70,0,0
ABCD022517,,20170211,2,2,70,0,0
ABCD022517,,20170212,2,2,70,0,0
ABCD022517,,20170213,2,2,70,0,0
ABCD022517,,20170214,2,2,70,0,0
ABCD022517,,20170215,2,2,70,0,0
ABCD022517,,20170216,2,2,70,0,0
ABCD022517,,20170217,2,2,70,0,0
ABCD022517,,20170218,2,2,70,0,0
ABCD022517,,20170219,2,2,70,0,0
ABCD022517,,20170220,2,2,70,0,0
ABCD022517,,20170221,2,2,70,0,0
ABCD022517,,20170222,2,2,70,0,0
ABCD022517,,20170223,2,2,70,0,0
ABCD022517,,20170224,2,2,70,0,0
ABCD022517,,20170225,2,2,70,0,0
ABCD022517,,20161130,3,3,35,56.7052834584873,193
ABCD022517,,20161201,3,3,35,56.7052834584873,136.294716541513
ABCD022517,,20161202,3,3,35,56.7052834584873,79.5894330830255
ABCD022517,,20161203,3,3,35,22.8841496245382,22.8841496245382
ABCD022517,,20161204,3,3,35,0,0
ABCD022517,,20161205,3,3,35,0,0
ABCD022517,,20161206,3,3,35,0,0
ABCD022517,,20161207,3,3,35,0,0
ABCD022517,,20161208,3,3,35,0,0
ABCD022517,,20161209,3,3,35,0,0
ABCD022517,,20161210,3,3,35,0,0
ABCD022517,,20161211,3,3,35,0,0
ABCD022517,,20161212,3,3,35,0,0
ABCD022517,,20161213,3,3,35,0,0
ABCD022517,,20161214,3,3,35,0,0
ABCD022517,,20161215,3,3,35,0,0
ABCD022517,,20161216,3,3,35,0,0
ABCD022517,,20161217,3,3,35,0,0
ABCD022517,,20161218,3,3,35,0,0
ABCD022517,,20161219,3,3,35,0,0
ABCD022517,,20161220,3,3,35,0,0
ABCD022517,,20161221,3,3,35,0,0
ABCD022517,,20161222,3,3,35,0,0
ABCD022517,,20161223,3,3,35,0,0
ABCD022517,,20161224,3,3,35,0,0
ABCD022517,,20161225,3,3,35,0,0
ABCD022517,,20161226,3,3,35,0,0
ABCD022517,,20161227,3,3,35,0,0
ABCD022517,,20161228,3,3,35,0,0
ABCD022517,,20161229,3,3,35,0,0
ABCD022517,,20161230,3,3,35,0,0
ABCD022517,,20161231,3,3,35,0,0
ABCD022517,,20170101,3,3,35,0,0
ABCD022517,,20170102,3,3,35,0,0
ABCD022517,,20170103,3,3,40,0,0
ABCD022517,,20170104,3,3,40,0,0
ABCD022517,,20170105,3,3,40,0,0
ABCD022517,,20170106,3,3,40,0,0
ABCD022517,,20170107,3,3,40,0,0
ABCD022517,,20170108,3,3,40,0,0
ABCD022517,,20170109,3,3,40,0,0
ABCD022517,,20170110,3,3,45,0,0
ABCD022517,,20170111,3,3,45,0,0
ABCD022517,,20170112,3,3,45,0,0
ABCD022517,,20170113,3,3,45,0,0
ABCD022517,,20170114,3,3,45,0,0
ABCD022517,,20170115,3,3,45,0,0
ABCD022517,,20170116,3,3,45,0,0
ABCD022517,,20170117,3,3,55,0,0
ABCD022517,,20170118,3,3,55,0,0
ABCD022517,,20170119,3,3,55,0,0
ABCD022517,,20170120,3,3,55,0,0
ABCD022517,,20170121,3,3,55,0,0
ABCD022517,,20170122,3,3,55,0,0
ABCD022517,,20170123,3,3,55,0,0
ABCD022517,,20170124,3,3,55,0,0
ABCD022517,,20170125,3,3,55,0,0
ABCD022517,,20170126,3,3,55,0,0
ABCD022517,,20170127,3,3,55,0,0
ABCD022517,,20170128,3,3,55,0,0
ABCD022517,,20170129,3,3,55,0,0
ABCD022517,,20170130,3,3,55,0,0
ABCD022517,,20170131,3,3,55,0,0
ABCD022517,,20170201,3,3,55,0,0
ABCD022517,,20170202,3,3,55,0,0
ABCD022517,,20170203,3,3,55,0,0
ABCD022517,,20170204,3,3,55,0,0
ABCD022517,,20170205,3,3,55,0,0
ABCD022517,,20170206,3,3,55,0,0
ABCD022517,,20170207,3,3,55,0,0
ABCD022517,,20170208,3,3,55,0,0
ABCD022517,,20170209,3,3,55,0,0
ABCD022517,,20170210,3,3,55,0,0
ABCD022517,,20170211,3,3,55,0,0
ABCD022517,,20170212,3,3,55,0,0
ABCD022517,,20170213,3,3,55,0,0
ABCD022517,,20170214,3,3,55,0,0
ABCD022517,,20170215,3,3,55,0,0
ABCD022517,,20170216,3,3,55,0,0
ABCD022517,,20170217,3,3,55,0,0
ABCD022517,,20170218,3,3,55,0,0
ABCD022517,,20170219,3,3,55,0,0
ABCD022517,,20170220,3,3,55,0,0
ABCD022517,,20170221,3,3,55,0,0
ABCD022517,,20170222,3,3,55,0,0
ABCD022517,,20170223,3,3,55,0,0
ABCD022517,,20170224,3,3,55,0,0
ABCD022517,,20170225,3,3,55,0,0
ABCD030217,,20161130,1,1,75,1.84434263624939,1489
ABCD030217,,20161201,1,1,75,1.84434263624917,1487.15565736375
ABCD030217,,20161202,1,1,75,1.84434263624939,1485.3113147275
ABCD030217,,20161203,1,1,75,1.84434263624917,1483.46697209125
ABCD030217,,20161204,1,1,75,1.84434263624939,1481.622629455
ABCD030217,,20161205,1,1,85,1.35275797688701,1479.77828681875
ABCD030217,,20161206,1,1,85,1.35275797688701,1478.42552884187
ABCD030217,,20161207,1,1,85,1.35275797688701,1477.07277086498
ABCD030217,,20161208,1,1,85,1.35275797688701,1475.72001288809
ABCD030217,,20161209,1,1,85,1.35275797688723,1474.36725491121
ABCD030217,,20161210,1,1,85,1.35275797688701,1473.01449693432
ABCD030217,,20161211,1,1,85,1.35275797688701,1471.66173895743
ABCD030217,,20161212,1,1,85,1.35275797688701,1470.30898098054
ABCD030217,,20161213,1,1,85,1.35275797688701,1468.95622300366
ABCD030217,,20161214,1,1,85,1.35275797688701,1467.60346502677
ABCD030217,,20161215,1,1,85,1.35275797688701,1466.25070704988
ABCD030217,,20161216,1,1,85,1.35275797688701,1464.897949073
ABCD030217,,20161217,1,1,85,1.35275797688701,1463.54519109611
ABCD030217,,20161218,1,1,85,1.35275797688723,1462.19243311922
ABCD030217,,20161219,1,1,85,1.35275797688701,1460.83967514234
ABCD030217,,20161220,1,1,85,1.35275797688701,1459.48691716545
ABCD030217,,20161221,1,1,85,1.35275797688701,1458.13415918856
ABCD030217,,20161222,1,1,85,1.35275797688701,1456.78140121167
ABCD030217,,20161223,1,1,85,1.35275797688701,1455.42864323479
ABCD030217,,20161224,1,1,85,1.35275797688701,1454.0758852579
ABCD030217,,20161225,1,1,85,1.35275797688701,1452.72312728101
ABCD030217,,20161226,1,1,85,1.35275797688701,1451.37036930413
ABCD030217,,20161227,1,1,85,1.35275797688723,1450.01761132724
ABCD030217,,20161228,1,1,85,1.35275797688701,1448.66485335035
ABCD030217,,20161229,1,1,85,1.35275797688701,1447.31209537346
ABCD030217,,20161230,1,1,85,1.35275797688701,1445.95933739658
ABCD030217,,20161231,1,1,85,1.35275797688701,1444.60657941969
ABCD030217,,20170101,1,1,85,1.35275797688701,1443.2538214428
ABCD030217,,20170102,1,1,85,1.35275797688701,1441.90106346592
ABCD030217,,20170103,1,1,85,1.35275797688701,1440.54830548903
ABCD030217,,20170104,1,1,85,1.35275797688701,1439.19554751214
ABCD030217,,20170105,1,1,85,1.35275797688701,1437.84278953526
ABCD030217,,20170106,1,1,85,1.35275797688723,1436.49003155837
ABCD030217,,20170107,1,1,85,1.35275797688701,1435.13727358148
ABCD030217,,20170108,1,1,85,1.35275797688701,1433.78451560459
ABCD030217,,20170109,1,1,85,1.35275797688701,1432.43175762771
ABCD030217,,20170110,1,1,85,1.8443404775212,1431.07899965082
ABCD030217,,20170111,1,1,85,1.84434047752097,1429.2346591733
ABCD030217,,20170112,1,1,85,1.8443404775212,1427.39031869578
ABCD030217,,20170113,1,1,85,1.84434047752097,1425.54597821826
ABCD030217,,20170114,1,1,85,1.8443404775212,1423.70163774074
ABCD030217,,20170115,1,1,85,1.84434047752097,1421.85729726321
ABCD030217,,20170116,1,1,85,1.8443404775212,1420.01295678569
ABCD030217,,20170117,1,1,75,2.51439057993866,1418.16861630817
ABCD030217,,20170118,1,1,75,2.51439057993844,1415.65422572823
ABCD030217,,20170119,1,1,75,2.51439057993866,1413.1398351483
ABCD030217,,20170120,1,1,75,2.51439057993866,1410.62544456836
ABCD030217,,20170121,1,1,75,2.51439057993844,1408.11105398842
ABCD030217,,20170122,1,1,75,2.51439057993866,1405.59666340848
ABCD030217,,20170123,1,1,75,2.51439057993866,1403.08227282854
ABCD030217,,20170124,1,1,75,2.51439057993866,1400.5678822486
ABCD030217,,20170125,1,1,75,2.51439057993844,1398.05349166866
ABCD030217,,20170126,1,1,75,2.51439057993866,1395.53910108873
ABCD030217,,20170127,1,1,75,2.51439057993866,1393.02471050879
ABCD030217,,20170128,1,1,75,2.51439057993844,1390.51031992885
ABCD030217,,20170129,1,1,75,2.51439057993866,1387.99592934891
ABCD030217,,20170130,1,1,75,2.51439057993866,1385.48153876897
ABCD030217,,20170131,1,1,75,2.51439057993844,1382.96714818903
ABCD030217,,20170201,1,1,75,2.51439057993866,1380.45275760909
ABCD030217,,20170202,1,1,75,2.51439057993866,1377.93836702916
ABCD030217,,20170203,1,1,75,2.51439057993844,1375.42397644922
ABCD030217,,20170204,1,1,75,2.51439057993866,1372.90958586928
ABCD030217,,20170205,1,1,75,2.51439057993866,1370.39519528934
ABCD030217,,20170206,1,1,75,2.51439057993866,1367.8808047094
ABCD030217,,20170207,1,1,75,2.51439057993844,1365.36641412946
ABCD030217,,20170208,1,1,75,2.51439057993866,1362.85202354952
ABCD030217,,20170209,1,1,75,2.51439057993866,1360.33763296959
ABCD030217,,20170210,1,1,75,2.51439057993844,1357.82324238965
ABCD030217,,20170211,1,1,75,2.51439057993866,1355.30885180971
ABCD030217,,20170212,1,1,75,2.51439057993866,1352.79446122977
ABCD030217,,20170213,1,1,75,2.51439057993844,1350.28007064983
ABCD030217,,20170214,1,1,69,3.63726382671143,1347.76568006989
