X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
2014-03-18,0,0,0,0,0,0,0,0,0,0
2014-03-19,0,0,0,0,0,0,0,0,0,0
2014-03-20,0,0,0,0,0,0,0,0,0,0
2014-03-21,0,0,0,0,0,0,0,0,0,0
2014-03-22,0,0,0,0,0,0,0,0,0,0
2014-03-23,0,0,0,0,0,0,0,0,0,0
2014-03-24,0,0,0,0,0,0,0,0,0,0
2014-03-25,0,0,0,0,0,0,0,0,0,0
2014-03-26,0,0,0,0,0,0,0,0,0,0
2014-03-27,0,0,0,0,0,0,0,0,0,0
2014-03-28,0,0,0,0,0,0,0,0,0,0
2014-03-29,0,0,0,0,0,0,0,0,0,0
2014-03-30,0,0,0,0,0,0,0,0,0,0
2014-03-31,0,0,0,0,0,0,0,0,0,0
2014-04-01,0,0,0,0,0,0,0,0,0,0
2014-04-02,0,0,0,0,0,0,0,0,0,0
2014-04-03,0,0,0,0,0,0,0,0,0,0
2014-04-04,0,0,0,0,0,0,0,0,0,0
2014-04-05,0,0,0,0,0,0,0,0,0,0
2014-04-06,0,0,0,0,0,0,0,0,0,0
2014-04-07,0,0,0,0,0,0,0,0,0,0
2014-04-08,0,0,0,0,0,0,0,0,0,0
2014-04-09,0,0,0,0,0,0,0,0,0,0
2014-04-10,0,0,0,0,0,0,0,0,0,0
2014-04-11,0,0,0,0,0,0,0,0,0,0
2014-04-12,0,0,0,0,0,0,0,0,0,0
2014-04-13,0,0,0,0,0,0,0,0,0,0
2014-04-14,0,0,0,0,0,0,0,0,0,0
2014-04-15,0,0,0,0,0,0,0,0,0,0
2014-04-16,0,0,0,0,0,0,0,0,0,0
2014-04-17,0,0,0,0,0,0,0,0,0,0
2014-04-18,0,0,0,0,0,0,0,0,0,0
2014-04-19,0,0,0,0,0,0,0,0,0,0
2014-04-20,0,0,0,0,0,0,0,0,0,0
2014-04-21,0,0,0,0,0,0,0,0,0,0
2014-04-22,0,0,0,0,0,0,0,0,0,0
2014-04-23,0,0,0,0,0,0,0,0,0,0
2014-04-24,0,0,0,0,0,0,0,0,0,0
2014-04-25,0,0,0,0,0,0,0,0,0,0
2014-04-26,0,0,0,0,0,0,0,0,0,0
2014-04-27,0,0,0,0,0,0,0,0,0,0
2014-04-28,0,0,0,0,0,0,0,0,0,0
2014-04-29,0,0,0,0,0,0,0,0,0,0
2014-04-30,0,0,0,0,0,0,0,0,0,0
2014-05-01,0,0,0,0,0,0,0,0,0,0
2014-05-02,0,0,0,0,0,0,0,0,0,0
2014-05-03,0,0,0,0,0,0,0,0,0,0
2014-05-04,0,0,0,0,0,0,0,0,0,0
2014-05-05,0,0,0,0,0,0,0,0,0,0
2014-05-06,30300,0,0,0,30300,30300,30300,0,0,0
2014-05-07,0,0,0,0,0,0,0,0,0,0
2014-05-08,0,0,0,0,0,0,0,0,0,0
2014-05-09,0,0,0,0,0,0,0,0,0,0
2014-05-10,0,0,0,0,0,0,0,0,0,0
2014-05-11,0,0,0,0,0,0,0,0,0,0
2014-05-12,0,0,0,0,0,0,0,0,0,0
2014-05-13,0,0,0,0,0,0,0,0,0,0
2014-05-14,0,0,0,0,0,0,0,0,0,0
2014-05-15,0,0,0,0,0,0,0,0,0,0
2014-05-16,0,0,0,0,0,0,0,0,0,0
2014-05-17,0,0,0,0,0,0,0,0,0,0
2014-05-18,0,0,0,0,0,0,0,0,0,0
2014-05-19,0,0,0,0,0,0,0,0,0,0
2014-05-20,0,0,0,0,0,0,0,0,0,0
2014-05-21,0,0,0,0,0,0,0,0,0,0
2014-05-22,0,0,0,0,0,0,0,0,0,0
2014-05-23,0,0,0,0,0,0,0,0,0,0
2014-05-24,0,0,0,0,0,0,0,0,0,0
2014-05-25,0,0,0,0,0,0,0,0,0,0
2014-05-26,0,0,0,0,0,0,0,0,0,0
2014-05-27,0,0,0,0,0,0,0,0,0,0
2014-05-28,0,0,0,0,0,0,0,0,0,0
2014-05-29,1000,1005,505,5,495,-5,995,-500,500,1000
2014-05-30,0,10,10,0,-10,-10,0,0,10,10
2014-05-31,0,0,0,0,0,0,0,0,0,0
2014-06-01,0,0,0,0,0,0,0,0,0,0
2014-06-02,0,0,0,0,0,0,0,0,0,0
2014-06-03,0,0,0,0,0,0,0,0,0,0
2014-06-04,0,0,0,0,0,0,0,0,0,0
2014-06-05,0,0,0,0,0,0,0,0,0,0
2014-06-06,0,0,0,0,0,0,0,0,0,0
2014-06-07,0,0,0,0,0,0,0,0,0,0
2014-06-08,0,0,0,0,0,0,0,0,0,0
2014-06-09,0,0,0,0,0,0,0,0,0,0
2014-06-10,3000,3020.9,3000,3000,0,-20.9000000000001,0,-20.9000000000001,0,20.9000000000001
2014-06-11,0,57,0,0,0,-57,0,-57,0,57
2014-06-12,0,0,0,0,0,0,0,0,0,0
2014-06-13,0,0,0,0,0,0,0,0,0,0
2014-06-14,0,0,0,0,0,0,0,0,0,0
2014-06-15,0,0,0,0,0,0,0,0,0,0
2014-06-16,0,0,0,0,0,0,0,0,0,0
2014-06-17,1,29,1,0,0,-28,1,-28,1,29
2014-06-18,102,102,102,0,0,0,102,0,102,102
2014-06-19,0,0,0,0,0,0,0,0,0,0
2014-06-20,0,0,0,0,0,0,0,0,0,0
2014-06-21,0,0,0,0,0,0,0,0,0,0
2014-06-22,2300,0,2300,0,0,2300,2300,2300,2300,0
2014-06-23,2400,4700,2400,4700,0,-2300,-2300,-2300,-2300,0
2014-06-24,0,0,0,0,0,0,0,0,0,0
2014-06-25,0,0,0,0,0,0,0,0,0,0
2014-06-26,0,0,0,0,0,0,0,0,0,0
2014-06-27,0,0,0,0,0,0,0,0,0,0
2014-06-28,0,0,0,0,0,0,0,0,0,0
2014-06-29,0,0,0,0,0,0,0,0,0,0
2014-06-30,2300,2300,2300,2300,0,0,0,0,0,0
2014-07-01,0,0,0,0,0,0,0,0,0,0
2014-07-02,2935,2935,2935,2935,0,0,0,0,0,0
2014-07-03,0,0,0,0,0,0,0,0,0,0
2014-07-04,0,0,0,0,0,0,0,0,0,0
2014-07-05,2500,2500,2500,2500,0,0,0,0,0,0
2014-07-06,0,0,0,0,0,0,0,0,0,0
2014-07-07,8300,7300,8300,7300,0,1000,1000,1000,1000,0
2014-07-08,0,1000,0,1000,0,-1000,-1000,-1000,-1000,0
2014-07-09,0,0,0,0,0,0,0,0,0,0
2014-07-10,0,0,0,0,0,0,0,0,0,0
2014-07-11,0,0,0,0,0,0,0,0,0,0
2014-07-12,0,0,0,0,0,0,0,0,0,0
2014-07-13,0,0,0,0,0,0,0,0,0,0
2014-07-14,0,0,0,0,0,0,0,0,0,0
2014-07-15,5300,5300,5300,5300,0,0,0,0,0,0
2014-07-16,0,0,0,0,0,0,0,0,0,0
2014-07-17,0,0,22,0,-22,0,0,22,22,0
2014-07-18,0,0,0,0,0,0,0,0,0,0
2014-07-19,0,0,0,0,0,0,0,0,0,0
2014-07-20,0,0,0,0,0,0,0,0,0,0
2014-07-21,0,0,0,0,0,0,0,0,0,0
2014-07-22,0,0,0,0,0,0,0,0,0,0
2014-07-23,0,0,0,0,0,0,0,0,0,0
2014-07-24,500,500,500,500,0,0,0,0,0,0
2014-07-25,1000,1000,1000,1000,0,0,0,0,0,0
2014-07-26,0,0,0,0,0,0,0,0,0,0
2014-07-27,0,0,0,0,0,0,0,0,0,0
2014-07-28,0,0,0,0,0,0,0,0,0,0
2014-07-29,7751,7750,7751,7750,0,1,1,1,1,0
2014-07-30,3700,3701,3700,3701,0,-1,-1,-1,-1,0
2014-07-31,13680,13680,13680,13680,0,0,0,0,0,0
2014-08-01,15616.48,13382.08,15616.48,13382.08,0,2234.4,2234.4,2234.4,2234.4,0
2014-08-02,7450,7334.4,7450,7334.4,0,115.6,115.6,115.6,115.6,0
2014-08-03,3339,5689,3339,5689,0,-2350,-2350,-2350,-2350,0
2014-08-04,20988.2,11087.2,20988.2,11087.2,0,9901,9901,9901,9901,0
2014-08-05,300,10201,300,10201,0,-9901,-9901,-9901,-9901,0
2014-08-06,3600,2600,3600,2600,0,1000,1000,1000,1000,0
2014-08-07,15825,12739,15825,12739,0,3086,3086,3086,3086,0
2014-08-08,1,4087,1,4087,0,-4086,-4086,-4086,-4086,0
2014-08-09,3599,3599,3599,3599,0,0,0,0,0,0
2014-08-10,4697,0,4697,0,0,4697,4697,4697,4697,0
2014-08-11,21567.2,26264.2,21567.2,26264.2,0,-4697,-4697,-4697,-4697,0
2014-08-12,3008,3008,3008,3008,0,0,0,0,0,0
2014-08-13,23479.8,7420.4,23479.8,7420.4,0,16059.4,16059.4,16059.4,16059.4,0
2014-08-14,7933.2,23992.6,7933.2,23992.6,0,-16059.4,-16059.4,-16059.4,-16059.4,0
2014-08-15,4935,4935,4935,4935,0,0,0,0,0,0
2014-08-16,22895.13,20640.13,22895.13,20640.13,0,2255,2255,2255,2255,0
2014-08-17,16351.6,12122.6,16351.6,12122.6,0,4229,4229,4229,4229,0
2014-08-18,6175,10384,6175,10384,0,-4209,-4209,-4209,-4209,0
2014-08-19,13374.9,14349.9,13374.9,16349.9,0,-975,-2975,-975,-2975,-2000
2014-08-20,8830.9,5838.5,8830.9,5838.5,0,2992.4,2992.4,2992.4,2992.4,0
2014-08-21,22839.97,27132.37,22839.97,27132.37,0,-4292.4,-4292.4,-4292.4,-4292.4,0
2014-08-22,14765.94,6855.54,14765.94,6855.54,0,7910.4,7910.4,7910.4,7910.4,0
2014-08-23,6300,13758.4,6300,13758.4,0,-7458.4,-7458.4,-7458.4,-7458.4,0
2014-08-24,9527,9977,9527,9977,0,-450,-450,-450,-450,0
2014-08-25,21027.5,13234.5,21027.5,13234.5,0,7793,7793,7793,7793,0
2014-08-26,9370.4,14813.4,9370.4,14813.4,0,-5443,-5443,-5443,-5443,0
2014-08-27,13451,10901,13451,10901,0,2550,2550,2550,2550,0
2014-08-28,8880.4,10256,8880.4,10256,0,-1375.6,-1375.6,-1375.6,-1375.6,0
2014-08-29,9478.4,10502.8,9478.4,10502.8,0,-1024.4,-1024.4,-1024.4,-1024.4,0
2014-08-30,15439.92,17939.92,15439.92,17939.92,0,-2500,-2500,-2500,-2500,0
2014-08-31,8303.29,8303.29,8303.29,8303.29,0,0,0,0,0,0
2014-09-01,13723.23,13723.23,13723.23,13723.23,0,0,0,0,0,0
2014-09-02,5568.4,3000,5568.4,3000,0,2568.4,2568.4,2568.4,2568.4,0
2014-09-03,30282.97,29455.37,30282.97,29455.37,0,827.600000000002,827.600000000002,827.600000000002,827.600000000002,0
2014-09-04,12447,10247,12447,10247,0,2200,2200,2200,2200,0
2014-09-05,18892.44,24488.44,18892.44,24486.44,0,-5596,-5594,-5596,-5594,2
2014-09-06,7676,7676,7676,7676,0,0,0,0,0,0
2014-09-07,11647.8,7451.8,11647.8,7451.8,0,4196,4196,4196,4196,0
2014-09-08,22451,26647,22451,26647,0,-4196,-4196,-4196,-4196,0
2014-09-09,17749.4,17749.4,17749.4,17749.4,0,0,0,0,0,0
2014-09-10,33701,29027,33701,29027,0,4674,4674,4674,4674,0
2014-09-11,24658.4,29332.4,24658.4,29332.4,0,-4674,-4674,-4674,-4674,0
2014-09-12,50219.1,45327.3,50219.1,45327.3,0,4891.8,4891.8,4891.8,4891.8,0
2014-09-13,35195.42,40087.22,35195.44,40087.22,-0.0200000000040745,-4891.8,-4891.8,-4891.78,-4891.78,0
2014-09-14,12883.48,10383.48,12883.48,10383.48,0,2500,2500,2500,2500,0
2014-09-15,31666.4,25342.4,31666.4,25342.4,0,6324,6324,6324,6324,0
2014-09-16,14959,23783,14959,23783,0,-8824,-8824,-8824,-8824,0
2014-09-17,24878.7,24878.7,24878.7,27634.7,0,0,-2756,0,-2756,-2756
2014-09-18,25831.6,25831.6,25831.6,25831.6,0,0,0,0,0,0
2014-09-19,21693.92,16458.92,21693.92,16458.92,0,5235,5235,5235,5235,0
2014-09-20,20381.4,22298.4,20381.4,22298.4,0,-1917,-1917,-1917,-1917,0
2014-09-21,7241.6,10559.6,7241.6,10559.6,0,-3318,-3318,-3318,-3318,0
2014-09-22,29918.6,27018.6,29918.6,27018.6,0,2900,2900,2900,2900,0
2014-09-23,3096,5996,3096,5996,0,-2900,-2900,-2900,-2900,0
2014-09-24,18298.9,18298.9,18298.9,18298.9,0,0,0,0,0,0
2014-09-25,21001.6,19841.6,21001.6,19839.6,0,1160,1162,1160,1162,2
2014-09-26,44914.6,38070.36,44914.6,38070.36,0,6844.24,6844.24,6844.24,6844.24,0
2014-09-27,15521.22,23525.46,15521.22,23523.46,0,-8004.24,-8002.24,-8004.24,-8002.24,2
2014-09-28,21692.6,21652.6,21692.6,21651.6,0,40,41,40,41,1
2014-09-29,22052,14920,22052,14918,0,7132,7134,7132,7134,2
2014-09-30,18283.9,23155.9,18283.9,23152.9,0,-4872,-4869,-4872,-4869,3
2014-10-01,29257.1,26339.4,29257.1,26339.4,0,2917.7,2917.7,2917.7,2917.7,0
2014-10-02,21541.24,26758.94,21541.24,28408.94,0,-5217.7,-6867.7,-5217.7,-6867.7,-1650
2014-10-03,29343.5,29343.5,29343.5,30911.75,0,0,-1568.25,0,-1568.25,-1568.25
2014-10-04,29526,29526,29526,29526,0,0,0,0,0,0
2014-10-05,13272.3,12192.3,13272.3,12192.3,0,1080,1080,1080,1080,0
2014-10-06,20964,21994,20964,21994,0,-1030,-1030,-1030,-1030,0
2014-10-07,11539.4,11513.4,11539.4,11512.4,0,26,27,26,27,1
2014-10-08,7216,7292,7216,9292,0,-76,-2076,-76,-2076,-2000
2014-10-09,31822.7,31822.7,31822.7,36157.7,0,0,-4335,0,-4335,-4335
2014-10-10,29683.2,25403.2,29704.1,25397.2,-20.8999999999978,4280,4286,4300.9,4306.9,6
2014-10-11,1510,5790,1510,5790,0,-4280,-4280,-4280,-4280,0
2014-10-12,15997.9,15997.9,15997.9,15997.9,0,0,0,0,0,0
2014-10-13,28084.51,28084.51,28084.51,26348.51,0,0,1736,0,1736,1736
2014-10-14,33042.48,23742.48,33042.48,23742.48,0,9300,9300,9300,9300,0
2014-10-15,33537.9,42837.9,33537.9,42837.9,0,-9300,-9300,-9300,-9300,0
2014-10-16,20132.7,20132.7,20132.7,21232.7,0,0,-1100,0,-1100,-1100
2014-10-17,36942.74,32664.74,36942.74,32664.74,0,4278,4278,4278,4278,0
2014-10-18,12160.65,11523.6,12160.65,11523.6,0,637.049999999999,637.049999999999,637.049999999999,637.049999999999,0
2014-10-19,20035.8,24241.85,20035.8,24241.85,0,-4206.05,-4206.05,-4206.05,-4206.05,0
2014-10-20,25465.16,26174.16,25465.16,26174.16,0,-709,-709,-709,-709,0
2014-10-21,7149.52,7149.52,7149.52,7149.52,0,0,0,0,0,0
2014-10-22,6200,6200,6200,6200,0,0,0,0,0,0
2014-10-23,28618.61,28618.61,28618.61,26217.36,0,0,2401.25,0,2401.25,2401.25
2014-10-24,36641.89,36629.89,36641.89,38570.89,0,12,-1929,12,-1929,-1941
2014-10-25,12000,12012,12000,12012,0,-12,-12,-12,-12,0
2014-10-26,14227.04,7400,14227.04,7400,0,6827.04,6827.04,6827.04,6827.04,0
2014-10-27,25599.64,27574.28,25599.64,25574.28,0,-1974.64,25.3600000000006,-1974.64,25.3600000000006,2000
2014-10-28,7089.8,11942.2,7089.8,11942.2,0,-4852.4,-4852.4,-4852.4,-4852.4,0
2014-10-29,12097,12097,12097,12096,0,0,1,0,1,1
2014-10-30,13577.5,13577.5,13577.5,13577.5,0,0,0,0,0,0
2014-10-31,13446.18,8510,13446.18,8510,0,4936.18,4936.18,4936.18,4936.18,0
2014-11-01,13352.6,18288.78,13352.6,18288.78,0,-4936.18,-4936.18,-4936.18,-4936.18,0
2014-11-02,9474,7852,9474,6832,0,1622,2642,1622,2642,1020
2014-11-03,17321,16168,17321,16168,0,1153,1153,1153,1153,0
2014-11-04,11914.16,14689.16,11914.16,14689.16,0,-2775,-2775,-2775,-2775,0
2014-11-05,17657.48,12598.78,17657.48,12598.78,0,5058.7,5058.7,5058.7,5058.7,0
2014-11-06,20441.8,21723.5,20476.8,21723.5,-35,-1281.7,-1281.7,-1246.7,-1246.7,0
2014-11-07,17283.65,16129,17283.65,16129,0,1154.65,1154.65,1154.65,1154.65,0
2014-11-08,44712.7,47409.35,44712.7,47409.35,0,-2696.65,-2696.65,-2696.65,-2696.65,0
2014-11-09,10297.65,12532.65,10297.65,11732.65,0,-2235,-1435,-2235,-1435,800
2014-11-10,19465.8,19465.8,19465.8,20585.8,0,0,-1120,0,-1120,-1120
2014-11-11,22590.31,15863,22590.31,15863,0,6727.31,6727.31,6727.31,6727.31,0
2014-11-12,11803.85,18531.16,11803.85,18531.16,0,-6727.31,-6727.31,-6727.31,-6727.31,0
2014-11-13,4772.4,2250,4772.4,2250,0,2522.4,2522.4,2522.4,2522.4,0
2014-11-14,22895.86,20081.76,22895.86,17981.76,0,2814.1,4914.1,2814.1,4914.1,2100
2014-11-15,6345,11681.5,6345,21391,0,-5336.5,-15046,-5336.5,-15046,-9709.5
2014-11-16,6200,6200,6200,6200,0,0,0,0,0,0
2014-11-17,29336.2,19323.2,29336.2,19323.2,0,10013,10013,10013,10013,0
2014-11-18,11071.49,21083,11071.49,21083,0,-10011.51,-10011.51,-10011.51,-10011.51,0
2014-11-19,30481.37,26567.86,30481.37,25604.17,0,3913.51,4877.2,3913.51,4877.2,963.690000000002
2014-11-20,25879.14,24871.7,25879.14,24871.7,0,1007.44,1007.44,1007.44,1007.44,0
2014-11-21,19708.49,21630.93,19708.49,21630.93,0,-1922.44,-1922.44,-1922.44,-1922.44,0
2014-11-22,17407.2,20407.2,17407.2,20406.2,0,-3000,-2999,-3000,-2999,1
2014-11-23,11962,7262,11962,8838,0,4700,3124,4700,3124,-1576
2014-11-24,4710.65,8028,4710.65,8028,0,-3317.35,-3317.35,-3317.35,-3317.35,0
2014-11-25,15388,12970.65,15388,10870.65,0,2417.35,4517.35,2417.35,4517.35,2100
2014-11-26,29006.01,21267,29006.01,21267,0,7739.01,7739.01,7739.01,7739.01,0
2014-11-27,23385.75,31030.61,23385.75,31029.61,0,-7644.86,-7643.86,-7644.86,-7643.86,1
2014-11-28,38175.55,28619.65,38175.55,26383.65,0,9555.9,11791.9,9555.9,11791.9,2236
2014-11-29,14391,27841.05,14391,27841.05,0,-13450.05,-13450.05,-13450.05,-13450.05,0
2014-11-30,10322.82,8084.45,10322.82,8084.45,0,2238.37,2238.37,2238.37,2238.37,0
2014-12-01,6270,7158.37,6270,7158.37,0,-888.37,-888.37,-888.37,-888.37,0
2014-12-02,30277.9,25978.9,30277.9,25968.9,0,4299,4309,4299,4309,10
2014-12-03,13729,16978,13729,19623,0,-3249,-5894,-3249,-5894,-2645
2014-12-04,20837.73,23217.73,20837.73,23217.73,0,-2380,-2380,-2380,-2380,0
2014-12-05,30045,27447,30045,27427,0,2598,2618,2598,2618,20
2014-12-06,16611.8,13498.6,16611.8,13498.6,0,3113.2,3113.2,3113.2,3113.2,0
2014-12-07,27458.6,33189.8,27458.6,33189.8,0,-5731.20000000001,-5731.20000000001,-5731.20000000001,-5731.20000000001,0
2014-12-08,20827.17,18331.17,20827.17,17230.17,0,2496,3597,2496,3597,1101
2014-12-09,21314.5,19450.5,21314.5,19450.5,0,1864,1864,1864,1864,0
2014-12-10,33619.4,29857,33619.4,29757,0,3762.4,3862.4,3762.4,3862.4,100
2014-12-11,34381.5,40165.2,34381.5,40165.2,0,-5783.7,-5783.7,-5783.7,-5783.7,0
2014-12-12,31869.89,29626.34,31869.89,29626.34,0,2243.55,2243.55,2243.55,2243.55,0
2014-12-13,33165.54,30537.79,33165.54,30537.79,0,2627.75,2627.75,2627.75,2627.75,0
2014-12-14,11500,13810,11500,13810,0,-2310,-2310,-2310,-2310,0
2014-12-15,29694.5,34094.5,29694.5,34044.5,0,-4400,-4350,-4400,-4350,50
2014-12-16,46817.34,42731.2,46817.34,42731.2,0,4086.14,4086.14,4086.14,4086.14,0
2014-12-17,19293,18619.14,19293,18619.14,0,673.860000000001,673.860000000001,673.860000000001,673.860000000001,0
2014-12-18,23936,27729,23936,27719,0,-3793,-3783,-3793,-3783,10
2014-12-19,23256.81,16376.81,23256.81,16376.81,0,6880,6880,6880,6880,0
2014-12-20,28646.2,29399,28646.2,29389,0,-752.799999999999,-742.799999999999,-752.799999999999,-742.799999999999,10
2014-12-21,24190.22,26909.92,24190.22,26869.92,0,-2719.7,-2679.7,-2719.7,-2679.7,40
2014-12-22,28328.11,27306.61,28328.11,27306.61,0,1021.5,1021.5,1021.5,1021.5,0
2014-12-23,38538.76,35112.76,38538.76,33536.76,0,3426,5002,3426,5002,1576
2014-12-24,27626.92,30748.92,27626.92,28746.92,0,-3122,-1120,-3122,-1120,2002
2014-12-25,52474.9,49638.1,52474.9,48788.1,0,2836.8,3686.8,2836.8,3686.8,850
2014-12-26,46885.6,52590.4,46885.6,52587.4,0,-5704.8,-5701.8,-5704.8,-5701.8,3
2014-12-27,31106.8,19087,31106.8,19085,0,12019.8,12021.8,12019.8,12021.8,2
2014-12-28,4071,19422.8,4071,19413.8,0,-15351.8,-15342.8,-15351.8,-15342.8,9
2014-12-29,38778.29,33006.6,38778.29,33006.6,0,5771.69,5771.69,5771.69,5771.69,0
2014-12-30,47032,33041.69,47032,33041.69,0,13990.31,13990.31,13990.31,13990.31,0
2014-12-31,38829.74,58591.74,38829.74,58591.74,0,-19762,-19762,-19762,-19762,0
2015-01-01,22293,17300,22293,17300,0,4993,4993,4993,4993,0
2015-01-02,35956.66,33931.41,35956.66,33931.41,0,2025.25,2025.25,2025.25,2025.25,0
2015-01-03,29183.3,35701.55,29183.3,35701.55,0,-6518.25,-6518.25,-6518.25,-6518.25,0
2015-01-04,14446.5,13246.5,14446.5,13236.5,0,1200,1210,1200,1210,10
2015-01-05,35642.64,37342.64,35642.64,37342.64,0,-1700,-1700,-1700,-1700,0
2015-01-06,32543.62,24724.62,32543.62,24724.62,0,7819,7819,7819,7819,0
2015-01-07,33580,39149,33580,39149,0,-5569,-5569,-5569,-5569,0
2015-01-08,21688.4,23935.4,21688.4,23435.4,0,-2247,-1747,-2247,-1747,500
2015-01-09,36007,30160,36007,30160,0,5847,5847,5847,5847,0
2015-01-10,13475.4,16849.4,13475.4,16849.4,0,-3374,-3374,-3374,-3374,0
2015-01-11,16581,19057,16581,19057,0,-2476,-2476,-2476,-2476,0
2015-01-12,8900,5300,8900,5300,0,3600,3600,3600,3600,0
2015-01-13,35349.37,28609,35349.37,28609,0,6740.37,6740.37,6740.37,6740.37,0
2015-01-14,47599.65,55040.02,47599.65,55040.02,0,-7440.37,-7440.37,-7440.37,-7440.37,0
2015-01-15,48106.55,50906.55,48106.55,50905.55,0,-2800,-2799,-2800,-2799,1
2015-01-16,47872.56,35640.21,47872.56,35640.21,0,12232.35,12232.35,12232.35,12232.35,0
2015-01-17,31432.45,41288.05,31432.45,41280.05,0,-9855.6,-9847.6,-9855.6,-9847.6,8
2015-01-18,8397.4,10874.15,8397.4,10873.15,0,-2476.75,-2475.75,-2476.75,-2475.75,1
2015-01-19,33299.58,24033.36,33299.58,24033.36,0,9266.22,9266.22,9266.22,9266.22,0
2015-01-20,61963.49,55955.57,61963.49,55955.57,0,6007.92,6007.92,6007.92,6007.92,0
2015-01-21,59194.42,66057.94,59194.42,66057.94,0,-6863.52,-6863.52,-6863.52,-6863.52,0
2015-01-22,40501.08,48611.7,40501.08,48611.7,0,-8110.62,-8110.62,-8110.62,-8110.62,0
